seed,implementation,subset,n,auroc,auprc,mcc,balanced_accuracy,accuracy,brier,ece,epochs,training_seconds,parameter_count,peak_gpu_bytes
20260820,physicochemical_logistic,all,1848,0.9627130140898706,0.9562569660678829,0.7795488219688942,0.8922600913937548,0.8896103896103896,0.07808682361508551,0.03896538599709947,,,,
20260820,physicochemical_logistic,matched,1616,0.9542967601215566,0.9573778069450887,0.7545585034991902,0.8762376237623762,0.8762376237623762,0.08719811621540478,0.0370815342761083,,,,
20260820,LIUP-DI-legacy,all,1848,0.9945032844630617,0.9927893130858485,0.9253104679016627,0.9630283701447068,0.9632034632034632,0.026509737595915794,0.016215083564256688,39,14.97635060409084,1393921,329518592
20260820,LIUP-DI-legacy,matched,1616,0.9930368346240566,0.9928837323325705,0.9170967671970526,0.958539603960396,0.9585396039603961,0.029855862259864807,0.016889365899980538,39,14.97635060409084,1393921,329518592
20260820,LIUP-DI-corrected,all,1848,0.9927087300076162,0.9886742779531579,0.9358555277011684,0.9695639756283321,0.9680735930735931,0.026995845139026642,0.01669689437507517,30,11.046211420092732,1393921,329277952
20260820,LIUP-DI-corrected,matched,1616,0.9908648661895892,0.9888295744103405,0.9287756553050773,0.9641089108910891,0.9641089108910891,0.03033239021897316,0.01711249252490809,30,11.046211420092732,1393921,329277952
20260821,physicochemical_logistic,all,1848,0.9613504379284081,0.9530603256699552,0.7856587200130314,0.8954921934501143,0.8923160173160173,0.07947094264701546,0.04437424851169722,,,,
20260821,physicochemical_logistic,matched,1616,0.9531525708263894,0.954542897050978,0.7659456431453967,0.8818069306930694,0.8818069306930693,0.088182684292315,0.04689639916884268,,,,
20260821,LIUP-DI-legacy,all,1848,0.9901436357578066,0.9825146840097336,0.9287498126249475,0.965160891089109,0.9648268398268398,0.027578337118029594,0.010287293529811259,20,7.743771874345839,1393921,329277952
20260821,LIUP-DI-legacy,matched,1616,0.9886400536712088,0.9831597810149549,0.9208936440038087,0.9603960396039604,0.9603960396039604,0.030888933688402176,0.009979215601579031,20,7.743771874345839,1393921,329277952
20260821,LIUP-DI-corrected,all,1848,0.9919435453160701,0.9893850892278028,0.93033542221713,0.9667460015232292,0.9653679653679653,0.029003869742155075,0.017753405147736087,33,12.432210814673454,1393921,329277952
20260821,LIUP-DI-corrected,matched,1616,0.9903885035780806,0.9902600399447675,0.9225449121771041,0.9610148514851484,0.9610148514851485,0.03232692554593086,0.020203332815522158,33,12.432210814673454,1393921,329277952
20260822,physicochemical_logistic,all,1848,0.9443890930344119,0.9400869668737517,0.7289933027656136,0.8652086033946484,0.8663419913419913,0.09372600215028284,0.03759420046340206,,,,
20260822,physicochemical_logistic,matched,1614,0.9333281125959502,0.9424373842475495,0.7001776743269206,0.8500619578686494,0.8500619578686494,0.10489228370685023,0.043857639763912507,,,,
20260822,LIUP-DI-legacy,all,1848,0.9867287554741354,0.9827260627147429,0.9177505581455433,0.9609897546325559,0.9588744588744589,0.03275801241397858,0.021749552084814387,32,12.310946810990572,1393921,329277952
20260822,LIUP-DI-legacy,matched,1614,0.9846418190277452,0.9833511988477037,0.9081242846175058,0.9535315985130112,0.9535315985130112,0.037159476429224014,0.02304213947952348,32,12.310946810990572,1393921,329277952
20260822,LIUP-DI-corrected,all,1848,0.9880476664916849,0.9864558885544276,0.915673995736263,0.9600291398390881,0.9577922077922078,0.03308025747537613,0.02425818822903001,47,17.8929104921408,1393921,329277952
20260822,LIUP-DI-corrected,matched,1614,0.9861911496217269,0.9869661697602632,0.9057546017498689,0.9522924411400249,0.9522924411400248,0.037580158561468124,0.02793710541252456,47,17.8929104921408,1393921,329277952
20260823,physicochemical_logistic,all,1848,0.9459670125666413,0.9384445194290514,0.7169769915116403,0.8603674790555979,0.8593073593073594,0.09934556676510327,0.04640870580846683,,,,
20260823,physicochemical_logistic,matched,1616,0.9335971963532986,0.9400362908432321,0.6865717298911094,0.8428217821782178,0.8428217821782178,0.11151014642269927,0.05354637712137541,,,,
20260823,LIUP-DI-legacy,all,1848,0.9913770944402134,0.9891938055555868,0.9342626705578579,0.9679788651942117,0.9675324675324676,0.02688712812960148,0.009949553358767712,27,10.668690886348486,1393921,329277952
20260823,LIUP-DI-legacy,matched,1616,0.9896716620919517,0.9894874873126859,0.9258815667653404,0.9628712871287128,0.9628712871287128,0.03071974776685238,0.00981000997068471,27,10.668690886348486,1393921,329277952
20260823,LIUP-DI-corrected,all,1848,0.9922731816450876,0.9907190060192311,0.924081324251583,0.9613052170601675,0.9626623376623377,0.02987850457429886,0.015740222853479414,53,20.076937206089497,1393921,329277952
20260823,LIUP-DI-corrected,matched,1616,0.9901648735418096,0.9907813730439631,0.9146887272576149,0.9573019801980198,0.9573019801980198,0.03415519371628761,0.018472593001062323,53,20.076937206089497,1393921,329277952
20260824,physicochemical_logistic,all,1848,0.9522336728865195,0.9385721357692824,0.76053210645386,0.8825685453160701,0.8804112554112554,0.0872158241750441,0.04177401315926968,,,,
20260824,physicochemical_logistic,matched,1616,0.9412082761493971,0.9398581518466056,0.735494859682007,0.8669554455445545,0.8669554455445545,0.09775826651956167,0.047677570497327515,,,,
20260824,LIUP-DI-legacy,all,1848,0.9910545982482863,0.9883431108504487,0.9098275637831259,0.9533987052551409,0.9556277056277056,0.03371250256896019,0.016579955500284498,37,14.554654892068356,1393921,329277952
