seed,implementation,analysis,subset,n,value,statistic
20260820,LIUP-DI-legacy,score_length_correlation,all,1848,-0.21149693510705178,
20260820,LIUP-DI-legacy,score_length_correlation,amp,808,-0.5283607473703976,
20260820,LIUP-DI-legacy,score_length_correlation,non_amp,1040,0.3010112775636061,
20260820,LIUP-DI-legacy,original_minus_shuffled,amp,808,0.02055015228688717,mean
20260820,LIUP-DI-legacy,original_minus_shuffled,amp,808,0.0005721747875213623,median
20260820,LIUP-DI-legacy,decision_flip_fraction,amp,808,0.054455445544554455,
20260820,LIUP-DI-corrected,score_length_correlation,all,1848,-0.3758091928498673,
20260820,LIUP-DI-corrected,score_length_correlation,amp,808,-0.4557267094252648,
20260820,LIUP-DI-corrected,score_length_correlation,non_amp,1040,-0.2608011884219589,
20260820,LIUP-DI-corrected,original_minus_shuffled,amp,808,0.01873505674302578,mean
20260820,LIUP-DI-corrected,original_minus_shuffled,amp,808,4.646182060241699e-05,median
20260820,LIUP-DI-corrected,decision_flip_fraction,amp,808,0.05198019801980198,
20260821,LIUP-DI-legacy,score_length_correlation,all,1848,-0.20079994276498575,
20260821,LIUP-DI-legacy,score_length_correlation,amp,808,-0.7933370432170077,
20260821,LIUP-DI-legacy,score_length_correlation,non_amp,1040,0.7081060700694751,
20260821,LIUP-DI-legacy,original_minus_shuffled,amp,808,0.035633668303489685,mean
20260821,LIUP-DI-legacy,original_minus_shuffled,amp,808,0.0002256631851196289,median
20260821,LIUP-DI-legacy,decision_flip_fraction,amp,808,0.054455445544554455,
20260821,LIUP-DI-corrected,score_length_correlation,all,1848,-0.3618524915901275,
20260821,LIUP-DI-corrected,score_length_correlation,amp,808,-0.3359457317931771,
20260821,LIUP-DI-corrected,score_length_correlation,non_amp,1040,-0.0837701137573431,
20260821,LIUP-DI-corrected,original_minus_shuffled,amp,808,0.02899743802845478,mean
20260821,LIUP-DI-corrected,original_minus_shuffled,amp,808,1.862645149230957e-05,median
20260821,LIUP-DI-corrected,decision_flip_fraction,amp,808,0.05198019801980198,
20260822,LIUP-DI-legacy,score_length_correlation,all,1848,-0.14829121791104244,
20260822,LIUP-DI-legacy,score_length_correlation,amp,807,-0.5832535212921977,
20260822,LIUP-DI-legacy,score_length_correlation,non_amp,1041,0.5662942686121818,
20260822,LIUP-DI-legacy,original_minus_shuffled,amp,807,0.026829052716493607,mean
20260822,LIUP-DI-legacy,original_minus_shuffled,amp,807,0.00010079145431518555,median
20260822,LIUP-DI-legacy,decision_flip_fraction,amp,807,0.04337050805452292,
20260822,LIUP-DI-corrected,score_length_correlation,all,1848,-0.29970184922440446,
20260822,LIUP-DI-corrected,score_length_correlation,amp,807,-0.08587353967369117,
20260822,LIUP-DI-corrected,score_length_correlation,non_amp,1041,-0.21471259245090346,
20260822,LIUP-DI-corrected,original_minus_shuffled,amp,807,0.03281902149319649,mean
20260822,LIUP-DI-corrected,original_minus_shuffled,amp,807,0.0007317662239074707,median
20260822,LIUP-DI-corrected,decision_flip_fraction,amp,807,0.04708798017348203,
20260823,LIUP-DI-legacy,score_length_correlation,all,1848,-0.2181790623926036,
20260823,LIUP-DI-legacy,score_length_correlation,amp,808,-0.8066428561966665,
20260823,LIUP-DI-legacy,score_length_correlation,non_amp,1040,0.4016520678122288,
20260823,LIUP-DI-legacy,original_minus_shuffled,amp,808,0.031481947749853134,mean
20260823,LIUP-DI-legacy,original_minus_shuffled,amp,808,0.00026023387908935547,median
20260823,LIUP-DI-legacy,decision_flip_fraction,amp,808,0.06435643564356436,
20260823,LIUP-DI-corrected,score_length_correlation,all,1848,-0.27787833479367746,
20260823,LIUP-DI-corrected,score_length_correlation,amp,808,-0.38657109714925164,
20260823,LIUP-DI-corrected,score_length_correlation,non_amp,1040,-0.04884037142102163,
20260823,LIUP-DI-corrected,original_minus_shuffled,amp,808,0.04715370386838913,mean
20260823,LIUP-DI-corrected,original_minus_shuffled,amp,808,0.0011276304721832275,median
20260823,LIUP-DI-corrected,decision_flip_fraction,amp,808,0.0952970297029703,
20260824,LIUP-DI-legacy,score_length_correlation,all,1848,-0.11606119084020237,
20260824,LIUP-DI-legacy,score_length_correlation,amp,808,-0.44738224949954647,
20260824,LIUP-DI-legacy,score_length_correlation,non_amp,1040,0.6377689342453643,
20260824,LIUP-DI-legacy,original_minus_shuffled,amp,808,0.04438226670026779,mean
20260824,LIUP-DI-legacy,original_minus_shuffled,amp,808,0.00023600459098815918,median
20260824,LIUP-DI-legacy,decision_flip_fraction,amp,808,0.09405940594059406,
20260824,LIUP-DI-corrected,score_length_correlation,all,1848,-0.2786860750073199,
20260824,LIUP-DI-corrected,score_length_correlation,amp,808,-0.11346151145845493,
20260824,LIUP-DI-corrected,score_length_correlation,non_amp,1040,-0.08216796502170912,
20260824,LIUP-DI-corrected,original_minus_shuffled,amp,808,0.05236287787556648,mean
20260824,LIUP-DI-corrected,original_minus_shuffled,amp,808,0.00030031800270080566,median
20260824,LIUP-DI-corrected,decision_flip_fraction,amp,808,0.08663366336633663,
