seed,implementation,stratum,n,positive_n,auroc,auprc,mcc,balanced_accuracy,accuracy,brier,ece
20260820,LIUP-DI-legacy,length:<12,230,166,0.9973644578313253,0.9989398029392654,0.9567018072289156,0.9783509036144578,0.9826086956521739,0.012672167271375656,0.01847977572647126
20260820,LIUP-DI-legacy,length:12-15,367,128,0.9950967573221758,0.9901632058177348,0.935024921222547,0.9715448483263598,0.9700272479564033,0.0246721338480711,0.03227910924225804
20260820,LIUP-DI-legacy,length:16-19,328,197,0.9985275312899602,0.9990589156591123,0.9432403165718838,0.966927577788972,0.9725609756097561,0.02071640081703663,0.020916120012904067
20260820,LIUP-DI-legacy,length:20-23,309,145,0.9933137089991589,0.9914203443710546,0.9354480335834212,0.9683137089991589,0.9676375404530745,0.023101648315787315,0.021319046303099404
20260820,LIUP-DI-legacy,length:>=24,614,172,0.9887930127328212,0.9709567416836515,0.8609469793221387,0.9224718509944227,0.9446254071661238,0.037601519376039505,0.023203163005787786
20260820,LIUP-DI-legacy,identity:<0.4,959,253,0.9883998253255551,0.9649339690048675,0.8807756204016719,0.9509371955793928,0.9520333680917622,0.03697395697236061,0.026641893809480628
20260820,LIUP-DI-legacy,identity:0.4-0.6,408,293,0.9963199287728149,0.9983997745353512,0.9083621209117148,0.9674135628431517,0.9607843137254902,0.020233942195773125,0.027958309570071754
20260820,LIUP-DI-legacy,identity:0.6-0.8,481,262,0.9978388929554881,0.9984610533683377,0.9749040260307296,0.9878002021680783,0.9875259875259875,0.010969895869493484,0.0060595381625476764
20260820,LIUP-DI-legacy,charge:<=0,432,0,nan,nan,nan,nan,nan,nan,nan
20260820,LIUP-DI-legacy,charge:0-2,254,0,nan,nan,nan,nan,nan,nan,nan
20260820,LIUP-DI-legacy,charge:2-5,685,526,0.9760384532606357,0.9920296899991848,0.789005036423447,0.8979123323050434,0.9240875912408759,0.05020756274461746,0.037702432292493177
20260820,LIUP-DI-legacy,charge:>5,477,282,0.9940352791416621,0.996361074427763,0.9696250333450098,0.9844244408074195,0.9853249475890985,0.014038017950952053,0.014593667391711036
20260820,LIUP-DI-corrected,length:<12,230,166,0.9985881024096386,0.9994551000276644,0.9346924256699484,0.9579254518072289,0.9739130434782609,0.016823675483465195,0.02328279706366039
20260820,LIUP-DI-corrected,length:12-15,367,128,0.9940180439330544,0.9818820061027415,0.9419293833530057,0.9772652981171548,0.9727520435967303,0.023792674764990807,0.03108905284723891
20260820,LIUP-DI-corrected,length:16-19,328,197,0.9977525477583601,0.9985226683425172,0.9494691697658043,0.9707443716821018,0.975609756097561,0.02028641104698181,0.020206380396990485
20260820,LIUP-DI-corrected,length:20-23,309,145,0.9910008410428932,0.9845148227827955,0.9287939521635673,0.96486543313709,0.9644012944983819,0.028111062943935394,0.028866963165670542
